client,cloud,service,region,resource_id,instance_type,usage_hours,cost
retail,Azure,BlobStorage,westeurope,blobstorage-0704,Standard_D2s,480,507
retail,AWS,EC2,us-east-1,ec2-0705,t3.large,240,1868
demo,Azure,VirtualMachine,westeurope,virtualmachine-0706,Standard_D2s,0,1913
demo,GCP,CloudSQL,europe-west3,cloudsql-0707,n1-standard-4,720,1658
demo,Azure,BlobStorage,northeurope,blobstorage-0708,Standard_D8s,120,962
retail,AWS,EC2,us-east-1,ec2-0709,t3.medium,600,312
retail,GCP,ComputeEngine,europe-west1,computeengine-0710,n1-standard-4,240,1043
demo,AWS,EC2,eu-west-1,ec2-0711,c5.large,720,3158
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0712,Standard_D8s,360,1669
retail,Azure,BlobStorage,northeurope,blobstorage-0713,Standard_D8s,600,1152
telecom,Azure,BlobStorage,westeurope,blobstorage-0714,Standard_D2s,0,173
demo,GCP,CloudSQL,europe-west3,cloudsql-0715,n1-standard-8,600,2050
telecom,AWS,S3,eu-central-1,s3-0716,m5.xlarge,480,266
telecom,AWS,S3,eu-west-1,s3-0717,m5.xlarge,600,1367
telecom,GCP,CloudSQL,europe-west3,cloudsql-0718,n1-standard-8,0,1409
retail,Azure,SQLDatabase,westeurope,sqldatabase-0719,Standard_D8s,240,978
retail,GCP,CloudSQL,europe-west1,cloudsql-0720,n1-standard-4,240,1543
demo,Azure,VirtualMachine,northeurope,virtualmachine-0721,Standard_D4s,0,1163
demo,GCP,CloudSQL,europe-west1,cloudsql-0722,n1-standard-4,0,803
demo,AWS,EC2,eu-west-1,ec2-0723,t3.large,360,3890
telecom,GCP,ComputeEngine,europe-west3,computeengine-0724,n1-standard-4,600,569
demo,Azure,SQLDatabase,northeurope,sqldatabase-0725,Standard_D2s,120,2090
telecom,AWS,RDS,eu-central-1,rds-0726,c5.large,600,891
retail,Azure,SQLDatabase,northeurope,sqldatabase-0727,Standard_D2s,600,2016
retail,GCP,ComputeEngine,europe-west3,computeengine-0728,n1-standard-8,360,1016
demo,GCP,CloudSQL,europe-west3,cloudsql-0729,n1-standard-8,480,2467
demo,AWS,EC2,eu-west-1,ec2-0730,m5.xlarge,0,1760
telecom,GCP,ComputeEngine,europe-west3,computeengine-0731,n1-standard-4,720,496
demo,AWS,RDS,us-east-1,rds-0732,m5.xlarge,600,774
telecom,GCP,CloudSQL,europe-west3,cloudsql-0733,n1-standard-2,0,1950
demo,AWS,RDS,eu-west-1,rds-0734,t3.medium,480,441
telecom,AWS,EC2,eu-central-1,ec2-0735,c5.large,480,1570
demo,AWS,S3,eu-west-1,s3-0736,t3.medium,240,457
telecom,GCP,CloudSQL,europe-west3,cloudsql-0737,n1-standard-8,720,1637
telecom,Azure,BlobStorage,northeurope,blobstorage-0738,Standard_D2s,720,1077
demo,AWS,RDS,us-east-1,rds-0739,t3.medium,600,405
telecom,AWS,EC2,us-east-1,ec2-0740,m5.large,360,2970
retail,AWS,EC2,us-east-1,ec2-0741,t3.large,0,476
demo,GCP,CloudStorage,europe-west1,cloudstorage-0742,n1-standard-8,360,154
retail,Azure,VirtualMachine,northeurope,virtualmachine-0743,Standard_D4s,720,568
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0744,Standard_D8s,480,2696
retail,Azure,SQLDatabase,northeurope,sqldatabase-0745,Standard_D4s,360,1707
demo,GCP,ComputeEngine,europe-west3,computeengine-0746,n1-standard-8,480,2327
retail,GCP,CloudSQL,europe-west1,cloudsql-0747,n1-standard-4,240,1789
demo,AWS,S3,eu-central-1,s3-0748,t3.large,360,550
demo,Azure,VirtualMachine,northeurope,virtualmachine-0749,Standard_D8s,480,2422
demo,AWS,RDS,eu-west-1,rds-0750,t3.medium,120,781
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0751,Standard_D4s,480,871
retail,GCP,ComputeEngine,europe-west1,computeengine-0752,n1-standard-4,480,1661
telecom,AWS,S3,eu-west-1,s3-0753,m5.large,120,158
retail,AWS,RDS,eu-central-1,rds-0754,t3.large,0,2415
retail,Azure,VirtualMachine,westeurope,virtualmachine-0755,Standard_D4s,120,3287
demo,GCP,ComputeEngine,europe-west1,computeengine-0756,n1-standard-8,360,4048
demo,GCP,CloudSQL,europe-west1,cloudsql-0757,n1-standard-4,0,2327
telecom,AWS,EC2,us-east-1,ec2-0758,c5.large,600,378
demo,GCP,CloudSQL,europe-west3,cloudsql-0759,n1-standard-4,480,947
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0760,Standard_D2s,360,2872
demo,GCP,CloudStorage,europe-west3,cloudstorage-0761,n1-standard-8,600,745
telecom,AWS,EC2,eu-west-1,ec2-0762,c5.large,120,3606
retail,GCP,CloudStorage,europe-west3,cloudstorage-0763,n1-standard-8,360,316
telecom,AWS,RDS,us-east-1,rds-0764,m5.large,240,2207
retail,Azure,SQLDatabase,westeurope,sqldatabase-0765,Standard_D8s,720,2525
retail,AWS,EC2,eu-west-1,ec2-0766,m5.xlarge,480,2111
demo,AWS,RDS,us-east-1,rds-0767,c5.large,240,1039
demo,Azure,VirtualMachine,northeurope,virtualmachine-0768,Standard_D8s,600,2803
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0769,Standard_D8s,360,1978
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0770,n1-standard-4,0,393
demo,AWS,S3,us-east-1,s3-0771,t3.large,480,366
retail,Azure,VirtualMachine,northeurope,virtualmachine-0772,Standard_D8s,720,3681
demo,GCP,ComputeEngine,europe-west3,computeengine-0773,n1-standard-2,0,3471
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0774,Standard_D2s,240,2359
demo,GCP,ComputeEngine,europe-west1,computeengine-0775,n1-standard-4,240,1381
retail,AWS,EC2,eu-central-1,ec2-0776,c5.large,240,1784
retail,GCP,CloudStorage,europe-west1,cloudstorage-0777,n1-standard-2,240,997
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0778,Standard_D4s,720,2658
telecom,Azure,BlobStorage,northeurope,blobstorage-0779,Standard_D2s,600,301
demo,AWS,S3,us-east-1,s3-0780,t3.medium,120,581
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0781,Standard_D8s,600,3925
demo,GCP,CloudStorage,europe-west3,cloudstorage-0782,n1-standard-8,240,1101
demo,GCP,ComputeEngine,europe-west1,computeengine-0783,n1-standard-8,360,2603
retail,Azure,VirtualMachine,westeurope,virtualmachine-0784,Standard_D2s,720,3043
telecom,AWS,RDS,us-east-1,rds-0785,m5.large,0,2401
telecom,AWS,EC2,eu-central-1,ec2-0786,m5.xlarge,600,728
retail,Azure,BlobStorage,northeurope,blobstorage-0787,Standard_D4s,240,772
retail,Azure,VirtualMachine,northeurope,virtualmachine-0788,Standard_D4s,720,2830
telecom,GCP,CloudSQL,europe-west1,cloudsql-0789,n1-standard-8,240,674
retail,AWS,EC2,eu-west-1,ec2-0790,m5.large,720,2123
retail,AWS,EC2,us-east-1,ec2-0791,m5.large,480,3510
retail,Azure,VirtualMachine,northeurope,virtualmachine-0792,Standard_D2s,480,4392
retail,AWS,EC2,eu-west-1,ec2-0793,m5.large,0,2807
telecom,AWS,EC2,eu-west-1,ec2-0794,t3.large,0,2801
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0795,n1-standard-8,360,194
demo,Azure,BlobStorage,westeurope,blobstorage-0796,Standard_D2s,480,591
demo,AWS,RDS,eu-west-1,rds-0797,m5.xlarge,240,483
retail,GCP,CloudStorage,europe-west3,cloudstorage-0798,n1-standard-2,360,1337
demo,Azure,BlobStorage,northeurope,blobstorage-0799,Standard_D8s,600,512
retail,Azure,VirtualMachine,westeurope,virtualmachine-0800,Standard_D8s,360,2367
telecom,AWS,EC2,eu-west-1,ec2-0801,m5.large,480,1928
demo,GCP,ComputeEngine,europe-west1,computeengine-0802,n1-standard-2,360,3040
telecom,Azure,BlobStorage,westeurope,blobstorage-0803,Standard_D8s,240,370
telecom,AWS,S3,eu-west-1,s3-0804,t3.large,360,989
demo,GCP,CloudSQL,europe-west3,cloudsql-0805,n1-standard-4,240,1582
telecom,AWS,RDS,eu-west-1,rds-0806,m5.xlarge,600,498
demo,GCP,CloudSQL,europe-west1,cloudsql-0807,n1-standard-2,480,689
retail,AWS,S3,eu-west-1,s3-0808,t3.large,720,419
retail,GCP,CloudStorage,europe-west3,cloudstorage-0809,n1-standard-2,240,429
retail,Azure,BlobStorage,northeurope,blobstorage-0810,Standard_D8s,0,346
retail,GCP,ComputeEngine,europe-west1,computeengine-0811,n1-standard-2,480,2018
demo,GCP,CloudStorage,europe-west3,cloudstorage-0812,n1-standard-8,120,281
demo,GCP,ComputeEngine,europe-west3,computeengine-0813,n1-standard-2,600,2878
telecom,AWS,RDS,eu-west-1,rds-0814,c5.large,600,2464
telecom,AWS,RDS,eu-west-1,rds-0815,c5.large,480,1696
retail,GCP,ComputeEngine,europe-west1,computeengine-0816,n1-standard-2,360,1923
telecom,AWS,S3,eu-west-1,s3-0817,t3.medium,480,413
demo,Azure,BlobStorage,northeurope,blobstorage-0818,Standard_D2s,240,1153
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0819,Standard_D4s,0,2194
retail,GCP,ComputeEngine,europe-west3,computeengine-0820,n1-standard-4,240,2536
telecom,AWS,S3,eu-central-1,s3-0821,m5.large,0,717
retail,GCP,CloudStorage,europe-west1,cloudstorage-0822,n1-standard-2,240,492
demo,GCP,CloudStorage,europe-west3,cloudstorage-0823,n1-standard-4,120,861
telecom,AWS,RDS,eu-west-1,rds-0824,t3.large,360,609
demo,GCP,CloudStorage,europe-west1,cloudstorage-0825,n1-standard-2,480,562
telecom,AWS,S3,eu-west-1,s3-0826,t3.large,240,807
demo,Azure,VirtualMachine,northeurope,virtualmachine-0827,Standard_D8s,600,963
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0828,n1-standard-4,600,1179
demo,GCP,CloudSQL,europe-west3,cloudsql-0829,n1-standard-4,480,1787
retail,AWS,EC2,eu-west-1,ec2-0830,t3.medium,480,713
retail,AWS,S3,eu-west-1,s3-0831,c5.large,0,626
telecom,GCP,ComputeEngine,europe-west3,computeengine-0832,n1-standard-2,120,4070
retail,Azure,VirtualMachine,westeurope,virtualmachine-0833,Standard_D8s,480,4272
telecom,AWS,RDS,us-east-1,rds-0834,m5.xlarge,480,1261
telecom,GCP,CloudSQL,europe-west1,cloudsql-0835,n1-standard-8,240,1933
retail,GCP,CloudSQL,europe-west1,cloudsql-0836,n1-standard-8,720,2772
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0837,Standard_D8s,120,4491
retail,AWS,S3,eu-central-1,s3-0838,c5.large,720,1126
retail,GCP,CloudStorage,europe-west1,cloudstorage-0839,n1-standard-2,360,1051
demo,GCP,CloudSQL,europe-west1,cloudsql-0840,n1-standard-4,360,626
telecom,AWS,S3,eu-west-1,s3-0841,m5.xlarge,0,194
telecom,GCP,CloudSQL,europe-west1,cloudsql-0842,n1-standard-8,360,829
telecom,AWS,EC2,us-east-1,ec2-0843,t3.large,600,3468
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0844,Standard_D8s,120,1471
retail,GCP,CloudStorage,europe-west1,cloudstorage-0845,n1-standard-8,720,1374
retail,GCP,CloudSQL,europe-west3,cloudsql-0846,n1-standard-4,240,980
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0847,n1-standard-2,600,1215
retail,AWS,EC2,eu-west-1,ec2-0848,c5.large,360,3441
telecom,AWS,EC2,eu-central-1,ec2-0849,t3.large,480,3091
telecom,Azure,BlobStorage,westeurope,blobstorage-0850,Standard_D4s,360,355
retail,AWS,S3,eu-central-1,s3-0851,m5.large,0,1382
demo,Azure,VirtualMachine,westeurope,virtualmachine-0852,Standard_D8s,240,949
demo,Azure,SQLDatabase,northeurope,sqldatabase-0853,Standard_D8s,0,1855
telecom,AWS,RDS,us-east-1,rds-0854,m5.xlarge,720,1837
demo,AWS,RDS,us-east-1,rds-0855,c5.large,240,591
retail,AWS,RDS,eu-central-1,rds-0856,t3.medium,600,1923
telecom,GCP,CloudSQL,europe-west1,cloudsql-0857,n1-standard-4,480,1423
demo,GCP,CloudSQL,europe-west3,cloudsql-0858,n1-standard-2,0,1336
retail,GCP,CloudStorage,europe-west3,cloudstorage-0859,n1-standard-8,480,1028
demo,GCP,CloudStorage,europe-west1,cloudstorage-0860,n1-standard-2,120,584
telecom,GCP,CloudSQL,europe-west1,cloudsql-0861,n1-standard-8,720,1817
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0862,Standard_D8s,600,1712
retail,AWS,S3,eu-central-1,s3-0863,t3.medium,0,276
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0864,Standard_D8s,360,3267
telecom,AWS,S3,eu-west-1,s3-0865,t3.large,360,882
demo,AWS,EC2,eu-central-1,ec2-0866,m5.large,480,923
retail,AWS,EC2,us-east-1,ec2-0867,m5.xlarge,240,628
retail,AWS,EC2,eu-west-1,ec2-0868,t3.large,0,2587
retail,GCP,ComputeEngine,europe-west1,computeengine-0869,n1-standard-2,480,2755
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0870,n1-standard-2,240,1087
retail,AWS,EC2,eu-west-1,ec2-0871,m5.xlarge,360,3132
telecom,AWS,RDS,eu-west-1,rds-0872,t3.medium,480,1729
demo,Azure,VirtualMachine,westeurope,virtualmachine-0873,Standard_D8s,600,804
retail,GCP,CloudStorage,europe-west1,cloudstorage-0874,n1-standard-8,360,851
retail,GCP,CloudStorage,europe-west3,cloudstorage-0875,n1-standard-2,360,1166
retail,GCP,CloudSQL,europe-west3,cloudsql-0876,n1-standard-4,600,2730
demo,Azure,BlobStorage,westeurope,blobstorage-0877,Standard_D2s,600,940
telecom,AWS,RDS,eu-central-1,rds-0878,t3.medium,600,1077
retail,AWS,S3,eu-central-1,s3-0879,t3.large,480,160
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0880,n1-standard-8,360,724
retail,GCP,CloudStorage,europe-west3,cloudstorage-0881,n1-standard-8,120,199
telecom,Azure,BlobStorage,northeurope,blobstorage-0882,Standard_D2s,360,1015
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0883,n1-standard-2,720,320
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0884,Standard_D8s,240,3953
retail,GCP,ComputeEngine,europe-west1,computeengine-0885,n1-standard-2,600,907
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0886,Standard_D8s,0,874
retail,Azure,VirtualMachine,westeurope,virtualmachine-0887,Standard_D2s,480,2984
retail,Azure,SQLDatabase,westeurope,sqldatabase-0888,Standard_D2s,360,2979
retail,AWS,EC2,eu-central-1,ec2-0889,m5.xlarge,240,1132
demo,GCP,ComputeEngine,europe-west3,computeengine-0890,n1-standard-4,480,843
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0891,Standard_D2s,0,1570
retail,Azure,BlobStorage,northeurope,blobstorage-0892,Standard_D4s,360,298
demo,Azure,BlobStorage,westeurope,blobstorage-0893,Standard_D2s,0,1168
demo,GCP,CloudStorage,europe-west3,cloudstorage-0894,n1-standard-2,720,1293
retail,AWS,S3,eu-west-1,s3-0895,m5.xlarge,240,548
telecom,GCP,CloudSQL,europe-west3,cloudsql-0896,n1-standard-4,360,2263
retail,Azure,SQLDatabase,northeurope,sqldatabase-0897,Standard_D4s,360,1590
retail,Azure,BlobStorage,westeurope,blobstorage-0898,Standard_D4s,480,890
demo,AWS,RDS,eu-west-1,rds-0899,c5.large,0,512
retail,GCP,CloudSQL,europe-west1,cloudsql-0900,n1-standard-4,120,2055
demo,Azure,BlobStorage,westeurope,blobstorage-0901,Standard_D2s,360,516
retail,Azure,VirtualMachine,northeurope,virtualmachine-0902,Standard_D4s,120,3427
demo,Azure,SQLDatabase,westeurope,sqldatabase-0903,Standard_D4s,720,503
demo,GCP,CloudStorage,europe-west3,cloudstorage-0904,n1-standard-8,720,381
demo,AWS,S3,us-east-1,s3-0905,m5.xlarge,120,1118
retail,Azure,VirtualMachine,northeurope,virtualmachine-0906,Standard_D4s,240,1555
retail,AWS,EC2,us-east-1,ec2-0907,c5.large,360,670
telecom,GCP,CloudSQL,europe-west1,cloudsql-0908,n1-standard-4,0,548
demo,AWS,EC2,us-east-1,ec2-0909,t3.medium,240,649
retail,GCP,CloudSQL,europe-west3,cloudsql-0910,n1-standard-2,360,2184
retail,Azure,BlobStorage,northeurope,blobstorage-0911,Standard_D4s,360,280
retail,Azure,VirtualMachine,northeurope,virtualmachine-0912,Standard_D2s,360,2195
retail,AWS,RDS,eu-central-1,rds-0913,c5.large,600,2155
demo,AWS,EC2,eu-central-1,ec2-0914,m5.large,720,3916
retail,AWS,EC2,us-east-1,ec2-0915,c5.large,600,3986
telecom,AWS,RDS,us-east-1,rds-0916,t3.large,480,444
retail,AWS,RDS,eu-west-1,rds-0917,t3.medium,480,1290
telecom,GCP,CloudSQL,europe-west1,cloudsql-0918,n1-standard-4,720,2560
telecom,GCP,ComputeEngine,europe-west1,computeengine-0919,n1-standard-8,120,3447
retail,Azure,VirtualMachine,westeurope,virtualmachine-0920,Standard_D4s,240,1059
demo,Azure,VirtualMachine,westeurope,virtualmachine-0921,Standard_D4s,480,4152
demo,Azure,VirtualMachine,westeurope,virtualmachine-0922,Standard_D4s,120,2951
demo,GCP,CloudStorage,europe-west1,cloudstorage-0923,n1-standard-8,240,265
demo,GCP,ComputeEngine,europe-west1,computeengine-0924,n1-standard-4,0,4018
telecom,AWS,EC2,eu-central-1,ec2-0925,m5.xlarge,600,637
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0926,Standard_D8s,360,3729
retail,Azure,BlobStorage,northeurope,blobstorage-0927,Standard_D2s,360,216
retail,GCP,CloudSQL,europe-west3,cloudsql-0928,n1-standard-8,240,2435
retail,GCP,CloudSQL,europe-west3,cloudsql-0929,n1-standard-4,480,2359
demo,GCP,ComputeEngine,europe-west3,computeengine-0930,n1-standard-8,360,2979
retail,Azure,BlobStorage,northeurope,blobstorage-0931,Standard_D2s,360,1128
demo,AWS,EC2,us-east-1,ec2-0932,m5.large,600,1747
telecom,GCP,ComputeEngine,europe-west1,computeengine-0933,n1-standard-4,0,2492
demo,Azure,VirtualMachine,northeurope,virtualmachine-0934,Standard_D4s,600,1281
demo,AWS,EC2,eu-central-1,ec2-0935,c5.large,360,3905
demo,GCP,CloudStorage,europe-west1,cloudstorage-0936,n1-standard-2,120,622
demo,AWS,EC2,eu-west-1,ec2-0937,c5.large,0,1914
demo,AWS,S3,eu-west-1,s3-0938,m5.large,720,597
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0939,Standard_D4s,720,3569
demo,AWS,EC2,eu-central-1,ec2-0940,t3.large,360,2923
retail,Azure,BlobStorage,northeurope,blobstorage-0941,Standard_D4s,720,1048
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0942,Standard_D8s,480,962
retail,AWS,EC2,eu-central-1,ec2-0943,m5.xlarge,360,1329
telecom,Azure,BlobStorage,westeurope,blobstorage-0944,Standard_D4s,720,1086
retail,Azure,VirtualMachine,westeurope,virtualmachine-0945,Standard_D4s,720,3840
telecom,GCP,CloudSQL,europe-west1,cloudsql-0946,n1-standard-2,600,2792
retail,GCP,ComputeEngine,europe-west1,computeengine-0947,n1-standard-8,0,630
retail,AWS,RDS,eu-central-1,rds-0948,c5.large,120,1165
telecom,GCP,CloudSQL,europe-west1,cloudsql-0949,n1-standard-2,480,1228
retail,GCP,CloudSQL,europe-west3,cloudsql-0950,n1-standard-4,360,1101
retail,Azure,SQLDatabase,northeurope,sqldatabase-0951,Standard_D8s,720,1169
telecom,AWS,RDS,us-east-1,rds-0952,c5.large,120,1822
demo,GCP,ComputeEngine,europe-west3,computeengine-0953,n1-standard-4,0,2399
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0954,Standard_D8s,720,1929
telecom,AWS,S3,us-east-1,s3-0955,m5.xlarge,720,594
retail,GCP,CloudSQL,europe-west3,cloudsql-0956,n1-standard-4,360,2761
demo,Azure,VirtualMachine,northeurope,virtualmachine-0957,Standard_D2s,600,557
retail,AWS,EC2,eu-central-1,ec2-0958,t3.large,240,3901
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0959,Standard_D4s,480,2135
demo,Azure,VirtualMachine,westeurope,virtualmachine-0960,Standard_D8s,480,4148
telecom,Azure,BlobStorage,westeurope,blobstorage-0961,Standard_D4s,360,551
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0962,n1-standard-8,360,1273
demo,Azure,VirtualMachine,westeurope,virtualmachine-0963,Standard_D4s,240,1801
retail,GCP,ComputeEngine,europe-west3,computeengine-0964,n1-standard-4,600,1532
demo,GCP,ComputeEngine,europe-west3,computeengine-0965,n1-standard-8,240,2485
retail,Azure,SQLDatabase,northeurope,sqldatabase-0966,Standard_D8s,720,1868
retail,AWS,RDS,eu-central-1,rds-0967,t3.large,360,2006
demo,Azure,SQLDatabase,northeurope,sqldatabase-0968,Standard_D2s,480,1457
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0969,Standard_D4s,0,3609
demo,GCP,CloudSQL,europe-west3,cloudsql-0970,n1-standard-2,720,2629
demo,GCP,ComputeEngine,europe-west1,computeengine-0971,n1-standard-4,480,3077
demo,AWS,RDS,eu-central-1,rds-0972,t3.medium,0,793
demo,Azure,SQLDatabase,westeurope,sqldatabase-0973,Standard_D4s,0,1518
telecom,AWS,S3,eu-central-1,s3-0974,c5.large,240,305
telecom,AWS,RDS,eu-central-1,rds-0975,c5.large,120,1448
retail,GCP,CloudStorage,europe-west1,cloudstorage-0976,n1-standard-2,480,934
retail,GCP,CloudSQL,europe-west3,cloudsql-0977,n1-standard-8,0,2681
telecom,GCP,CloudSQL,europe-west3,cloudsql-0978,n1-standard-8,240,1523
retail,AWS,EC2,us-east-1,ec2-0979,t3.medium,360,3709
telecom,GCP,ComputeEngine,europe-west1,computeengine-0980,n1-standard-8,360,429
demo,AWS,S3,eu-west-1,s3-0981,t3.large,0,1104
telecom,AWS,EC2,eu-central-1,ec2-0982,c5.large,720,2859
retail,Azure,VirtualMachine,westeurope,virtualmachine-0983,Standard_D8s,480,3455
demo,Azure,SQLDatabase,northeurope,sqldatabase-0984,Standard_D4s,600,2487
demo,GCP,ComputeEngine,europe-west3,computeengine-0985,n1-standard-8,120,2276
telecom,Azure,BlobStorage,northeurope,blobstorage-0986,Standard_D4s,0,1178
telecom,GCP,CloudSQL,europe-west1,cloudsql-0987,n1-standard-2,120,1862
retail,AWS,EC2,eu-central-1,ec2-0988,t3.large,720,2955
demo,GCP,CloudSQL,europe-west1,cloudsql-0989,n1-standard-2,240,2310
demo,Azure,VirtualMachine,westeurope,virtualmachine-0990,Standard_D8s,0,3796
telecom,AWS,RDS,us-east-1,rds-0991,m5.large,360,885
demo,Azure,VirtualMachine,northeurope,virtualmachine-0992,Standard_D8s,240,2834
demo,Azure,VirtualMachine,northeurope,virtualmachine-0993,Standard_D2s,120,2987
retail,GCP,ComputeEngine,europe-west1,computeengine-0994,n1-standard-8,480,3341
retail,Azure,SQLDatabase,northeurope,sqldatabase-0995,Standard_D4s,120,1041
retail,Azure,BlobStorage,westeurope,blobstorage-0996,Standard_D4s,480,582
demo,GCP,CloudSQL,europe-west1,cloudsql-0997,n1-standard-4,120,1016
demo,GCP,CloudStorage,europe-west3,cloudstorage-0998,n1-standard-8,360,1245
telecom,AWS,EC2,eu-west-1,ec2-0999,c5.large,360,2432
